受渡日,証券会社,口座,商品,銘柄コード,銘柄名,数量,適当な名前1,適当な名前2,適当な名前3,適当な名前4,受取額(税引後)
2024-07-08,SBI証券,特定/一般,米国株式,PFF,iシェアーズ優先株式&インカム証券ETF PFF,"1,116",,,,,"21,046.33"
2024-07-04,SBI証券,特定/一般,米国株式,VCSH,バンガード 米国短期社債 ETF VCSH,109,,,,,"3,220.23"
2024-06-28,SBI証券,特定/一般,外貨建MMF,ﾆｯｺｳ・ﾏﾈｰ・ﾏｰｹｯﾄ・ﾌｧﾝﾄﾞ(米ﾄﾞﾙ),ﾆｯｺｳ・ﾏﾈｰ・ﾏｰｹｯﾄ・ﾌｧﾝﾄﾞ(米ﾄﾞﾙ),"53,741",,,,,218.89
2024-06-26,SBI証券,特定/一般,米国株式,SPYD,SPDRポートフォリオS&P 500高配当株式ETF SPYD,140,,,,,"7,769.44"
2024-06-10,SBI証券,特定/一般,米国株式,PFF,iシェアーズ優先株式&インカム証券ETF PFF,"1,116",,,,,"20,323.45"
2024-06-06,SBI証券,特定/一般,米国株式,VCSH,バンガード 米国短期社債 ETF VCSH,109,,,,,"3,121.48"
2024-05-31,SBI証券,特定/一般,外貨建MMF,ﾆｯｺｳ・ﾏﾈｰ・ﾏｰｹｯﾄ・ﾌｧﾝﾄﾞ(米ﾄﾞﾙ),ﾆｯｺｳ・ﾏﾈｰ・ﾏｰｹｯﾄ・ﾌｧﾝﾄﾞ(米ﾄﾞﾙ),"34,228",,,,,145.65
2024-05-08,SBI証券,特定/一般,米国株式,PFF,iシェアーズ優先株式&インカム証券ETF PFF,"1,116",,,,,"19,627.17"
2024-05-07,SBI証券,特定/一般,米国株式,VCSH,バンガード 米国短期社債 ETF VCSH,109,,,,,"3,020.57"
2024-04-30,SBI証券,特定/一般,外貨建MMF,ﾆｯｺｳ・ﾏﾈｰ・ﾏｰｹｯﾄ・ﾌｧﾝﾄﾞ(米ﾄﾞﾙ),ﾆｯｺｳ・ﾏﾈｰ・ﾏｰｹｯﾄ・ﾌｧﾝﾄﾞ(米ﾄﾞﾙ),"18,245",,,,,66.54
2024-04-08,SBI証券,特定/一般,米国株式,PFF,iシェアーズ優先株式&インカム証券ETF PFF,"1,116",,,,,"18,805.74"
2024-04-08,SBI証券,特定/一般,米国株式,VCSH,バンガード 米国短期社債 ETF VCSH,109,,,,,"2,918.8"
2024-03-21,SBI証券,特定/一般,米国株式,SPYD,SPDRポートフォリオS&P 500高配当株式ETF SPYD,140,,,,,"5,579.77"
2024-03-08,SBI証券,特定/一般,米国株式,PFF,iシェアーズ優先株式&インカム証券ETF PFF,"1,116",,,,,"20,173.64"
2024-03-07,SBI証券,特定/一般,米国株式,VCSH,バンガード 米国短期社債 ETF VCSH,109,,,,,"2,670.97"
2024-02-08,SBI証券,特定/一般,米国株式,PFF,iシェアーズ優先株式&インカム証券ETF PFF,"1,116",,,,,"20,793.8"
2024-02-07,SBI証券,特定/一般,外貨建債券,Green,インテル 20320805 Green,,,,,,"7,343.67"
2024-02-07,SBI証券,特定/一般,米国株式,VCSH,バンガード 米国短期社債 ETF VCSH,109,,,,,"2,705.49"
